"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"7530","low reliability","Bird transect","Observation","mountain",4597.01072,"watercourse_stream",0.012155845,"N","N","N","N",157,0.0377999991178513,15,90,68,16,2.03539991378784,0.0103000001981854,1.93726289272308,14.7461681365967,341.408203125,-7.45580005645752,72.4558029174805,18.5200004577637,103,15.1515998840332
"7754","low reliability","Birds Australia 5km area search","Observation","place",5438.710237,"watercourse_river",0.003211329,"Y","Y","N","N",116.880401611328,-0.273299992084503,32,120,123,109,1.86800003051758,0.0219999998807907,0.761885523796082,10.0889358520508,288.088714599609,3.27749991416931,70.8423004150391,1.99849998950958,109,14.8197002410889
"7947","low reliability","General observations","Seen","place",10972.94823,"state_border",0.001769661,"Y","Y","N","N",116.400001525879,-0.00130000000353903,54,116,84,5,1.44949996471405,0.000899999984540045,0.338119506835937,3.58885097503662,317.088012695312,-5.08799982070923,68.0924987792969,36.8898010253906,5,16.1951007843018
"8048","low reliability","Timed bird census","Seen","airport",2426.452958,"watercourse_stream",0.000152441,"N","N","N","N",96.4000015258789,0.00120000005699694,107,10,83,103,1.46399998664856,0.00329999998211861,1.37514424324036,14.1382675170898,345.639709472656,-13.6396999359131,68.6397018432617,-1.63970005512238,103,16.0904006958008
"8115","low reliability","Birds Australia 2ha search","Observation","place",5402.549027,"road",0.020652559,"Y","N","N","N",140.244400024414,0.0007999999797903,15,90,81,103,1.86960005760193,0.00960000045597553,1.38585734367371,16.9752388000488,331.450805664062,-6.44990015029907,73.7537002563477,13.6956996917725,103,16.2926998138428
"8179","low reliability","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y","N","N",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484
"8181","low reliability","Birds Australia 2ha search","Observation","place",8767.879471,"state_border",0.007870891,"Y","Y","N","N",81,0,107,10,72,103,1.05799996852875,0.00150000001303852,1.27812910079956,13.9667520523071,349.484710693359,-16.4846992492676,72.4847030639648,-6.48439979553223,103,16.9347991943359
"8191","low reliability","Timed bird census","Seen","place",2336.136192,"road",0.002694444,"Y","Y","N","N",224,0.047800000756979,15,90,94,8,2.00230002403259,0.0131999999284744,1.51841330528259,13.2151775360107,327.123504638672,-12.0109996795654,69.1235961914063,12.1567001342773,8,16.1868000030518
"8216","low reliability","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N","N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022
"8244","low reliability","Bird transect","Observation","place",8574.421394,"watercourse_river",0.016116209,"N","Y","N","N",140.018402099609,-0.000699999975040555,15,90,140,16,1.9695999622345,0.00460000010207295,0.405518919229507,12.1280174255371,344.205810546875,-7.20580005645752,72.2058029174805,13.5759000778198,103,17.4176006317139
"8264","low reliability","Frog census","Heard","place",306.0884329,"road",0.001056402,"N","Y","N","N",-3.20000004768372,0.0110999997705221,1,1,126,113,0.13459999859333,0.0210999995470047,0,1.76559710502625,253.149307250977,10.6760997772217,86.3365020751953,76.3320999145508,113,16.5939998626709
"8357","low reliability","Birds Australia 500m area search","Observation","airport",7604.159411,"road",0.001461238,"N","N","N","N",138.399993896484,-0.000199999994947575,48,48,140,16,1.85580003261566,0.0116999996826053,1.29404807090759,17.448127746582,328.208404541016,-1.56369996070862,68.5636978149414,18.1145000457764,103,16.5370006561279
"8373","low reliability","Birds Australia 500m area search","Observation","place",4946.784253,"road",0.004523564,"N","N","N","N",304.799987792969,-0.00389999989420176,35,121,113,18,2.23480010032654,0.0124000003561378,0.596850454807282,13.8081474304199,311.823211669922,-6.82329988479614,65.2134017944336,24.2192001342773,109,17.0925998687744
"8397","low reliability","Birds Australia 500m area search","Observation","mountain",8089.341469,"road",9.79e-06,"N","N","N","N",162,0,24,45,82,114,2.09150004386902,0.00240000011399388,3.39135336875915,14.110671043396,330.995300292969,12.0046997070313,56.9953002929688,38.6775016784668,114,19.1252994537354
"8525","low reliability","Spotlighting on foot","Heard","mountain",5094.243997,"watercourse_river",0.000350755,"Y","Y","N","Y",763,-3.08010005950928,6,76,108,12,2.87330007553101,0.174799993634224,1.6598356962204,13.001654624939,276.438293457031,24.247200012207,43.7165985107422,86.2825012207031,12,10.1385002136231
"8707","low reliability","Birds Australia 2ha search","Observation","rail_station",11167.31494,"watercourse_river",0.001933234,"Y","N","N","N",134.845794677734,0.00100000004749745,48,48,97,18,1.43099999427795,0.00490000005811453,0.0848398879170418,2.37937235832214,334.629302978516,-13.6293001174927,68.7204971313477,9.37069988250732,109,16.7206001281738
"8830","low reliability","Frog census","Heard","place",3464.026489,"watercourse_stream",0.00763443,"Y","Y","N","N",372.799987792969,-0.640100002288818,64,102,114,12,2.31279993057251,0.0351999998092651,0.528337359428406,7.75618982315064,288.703796386719,3.04959988594055,65.4585037231445,27.4706993103027,12,12.2218999862671
"9146","low reliability","Bird transect","Observation","mountain",6624.268485,"watercourse_river",0.019790591,"Y","Y","N","N",233.800003051758,-0.0807999968528748,15,90,81,3,2.19930005073547,0.0227000005543232,0.737754106521606,11.9424390792847,325.188903808594,-4.37650012969971,67.3765029907227,19.5445995330811,3,14.7875995635986
"9248","low reliability","Timed bird census","Observation","place",5020.950819,"road",0.010814583,"Y","Y","N","N",193.800003051758,0.00350000010803342,15,90,94,8,1.9041999578476,0.00130000000353903,1.9325464963913,13.0735368728638,333.235504150391,-12.3858995437622,69.3859024047852,7.7645001411438,8,16.0631008148193
"9257","low reliability","Birds Australia 2ha search","Observation","mountain",13488.3084,"watercourse_stream",0.009495853,"Y","Y","N","N",182.800003051758,0.000600000028498471,48,48,94,16,1.86450004577637,0.0082999998703599,1.73598325252533,12.6665515899658,331.275390625,-10.2754001617432,67.2753982543945,10.7245998382568,103,17.305700302124
"9261","low reliability","Birds Australia 500m area search","Observation","mountain",5249.187865,"watercourse_stream",0.014690537,"Y","Y","N","N",445.200012207031,-0.104900002479553,19,100,139,6,2.46799993515015,0.0241999998688698,0.181372031569481,6.68178653717041,303.384307861328,-1.30019998550415,63.9076995849609,64.0739974975586,6,16.6466999053955
"9313","low reliability","Birds Australia 2ha search","Observation","place",14136.96345,"watercourse_stream",0.005555464,"Y","Y","N","N",95.2872009277344,0.00920000020414591,107,10,83,103,1.50769996643066,0.00749999983236194,1.25211811065674,16.5818767547607,348.354888916016,-15.3549003601074,67.3548965454102,-4.35489988327026,103,16.2555999755859
"9344","low reliability","Bird transect","Seen","place",5963.495778,"road",0.01222782,"Y","Y","N","N",226.199996948242,0.0166999995708466,48,48,94,103,2.02099990844727,0.0165999997407198,0.451590985059738,9.37753391265869,325.315002441406,-8.55000019073486,66.5495986938477,17.4349002838135,103,16.5102005004883
"9474","low reliability","Birds Australia 500m area search","Observation","place",14051.03171,"road",0.003824131,"Y","N","N","N",555,-23.9307994842529,53,6,139,6,2.59170007705689,0.25,0.35706090927124,21.4062881469727,264.390411376953,18.9179992675781,48.8437995910645,79.7602996826172,6,10.0235996246338
"9504","low reliability","Birds Australia 5km area search","Observation","place",7446.427164,"watercourse_river",0.000366092,"N","Y","N","N",355.600006103516,0.240700006484985,53,97,86,12,2.51139998435974,0.111599996685982,1.50229573249817,10.3985300064087,315.029602050781,4.38969993591309,63.728099822998,54.038200378418,12,15.5804996490479
"9642","low reliability","Spotlighting on foot","Heard","place",13582.37014,"watercourse_river",0.01241305,"Y","Y","N","Y",92.8000030517578,0.00340000004507601,16,95,122,16,1.96840000152588,0.00529999984428287,0,1.76559710502625,272.075897216797,15.703200340271,69.2968978881836,14.7221002578735,103,16.237699508667
"9658","low reliability","Incidental","Heard","place",5579.045889,"road",0.000747086,"N","N","N","Y",37.5999984741211,-0.0344999991357326,32,120,122,16,1.53859996795654,0.00989999994635582,0,1.76559710502625,288.123901367188,9.92160034179688,75.0783996582031,16.9216003417969,109,15.7292995452881
"9683","low reliability","General observations","Seen","place",671.0314455,"road",0.001685683,"N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873
"9696","low reliability","Bird transect","Observation","place",4647.867591,"road",0.000232317,"Y","Y","N","N",179,-0.034400001168251,39,16,81,8,2.02810001373291,0.0220999997109175,0.792809844017029,14.7507591247559,325.756500244141,0.323300004005432,65.5709991455078,20.1219997406006,8,16.5391998291016
"9734","low reliability","Frog census","Heard","place",7396.374674,"watercourse_river",0.003223084,"Y","Y","N","Y",384.200012207031,-0.735499978065491,63,65,108,6,2.57410001754761,0.0829999968409538,0.493706852197647,11.512583732605,268.78759765625,44.7916984558106,59.7526016235352,57.1650009155273,6,14.0437002182007
"9749","low reliability","Timed bird census","Observation","place",3574.085415,"watercourse_stream",0.004425244,"Y","Y","N","N",157.600006103516,-3.77239990234375,36,146,131,6,2.19580006599426,0.150700002908707,0,1.76559710502625,249.806503295898,15.9524002075195,79.19580078125,78.5904006958008,6,11.6049003601074
"9751","low reliability","Incidental","Observation","airport",8408.811766,"watercourse_stream",0.00436339,"Y","N","N","N",73,-0.00289999996311963,32,120,123,18,1.69389998912811,0.00570000009611249,0.739307761192322,8.42533493041992,287.640289306641,-2.64030003547668,81.6402969360352,-1.64030003547669,109,16.4039001464844
"9845","low reliability","Birds Australia 2ha search","Observation","place",216.5014939,"watercourse_river",7.12e-05,"Y","N","N","N",189.199996948242,-0.0626000016927719,35,121,112,16,1.84150004386902,0.0156999994069338,0.106184683740139,2.64392423629761,314.249603271484,-16.2392997741699,77.2398986816406,32.7602005004883,103,14.6800003051758
"9894","low reliability","Birds Australia 2ha search","Observation","place",6285.619185,"watercourse_channel",0.003927094,"N","N","N","N",82.5999984741211,0.00289999996311963,48,48,45,18,1.22350001335144,0.00570000009611249,0.587401986122131,4.60839939117432,342.330291748047,-17.3302993774414,71.3302993774414,-2.33030009269714,103,16.381799697876
"9900","low reliability","Birds Australia 2ha search","Observation","place",8412.158878,"watercourse_stream",0.005630133,"Y","Y","N","N",77.1999969482422,0.000500000023748726,107,10,72,103,0.894200026988983,0.010499999858439,1.62676024436951,16.229097366333,350.939910888672,-18.584400177002,73.5843963623047,-7.58440017700195,103,16.8731994628906
"9902","low reliability","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y","N","N",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762
"9981","low reliability","General observations","Seen","place",4027.164153,"watercourse_river",0.009089344,"N","N","N","N",422.600006103516,-0.126599997282028,32,120,123,12,2.57450008392334,0.0219999998807907,0.660893738269806,8.88261699676514,275.777587890625,14.2202997207642,62.1319007873535,25.631799697876,12,13.3671998977661
"9989","low reliability","Frog census","Heard","airport",9222.629282,"watercourse_stream",0.006201194,"Y","Y","N","N",139.222198486328,0.00370000000111759,37,140,117,16,1.98870003223419,0.00820000004023314,0.165672957897186,4.27883052825928,280.056701660156,-0.0555999986827374,70.0556030273438,60.9477005004883,6,16.3388996124268
"10027","low reliability","Spotlighting on foot","Observation","place",3102.29681,"road",0.00212286,"N","N","N","Y",-1,0,98,167,141,-99,0,0,0,1.76559710502625,256.221008300781,10.7790002822876,99.2210006713867,58.7789993286133,-99,19.4659996032715
"10102","low reliability","Birds Australia 2ha search","Observation","place",4160.720805,"watercourse_river",0.02429591,"N","N","N","N",135.600006103516,-0.00609999988228083,42,50,97,18,1.5436999797821,0.00370000000111759,0.810588538646698,7.64756059646606,331.917114257813,-10.983099937439,64.9831008911133,12.0830001831055,9,16.2036991119385
"10297","low reliability","General observations","Heard","rail_station",8002.793868,"watercourse_stream",0.014678125,"Y","Y","N","Y",140,-0.373800009489059,40,74,122,17,2.14170002937317,0.0581000000238419,0,1.76559710502625,268.440887451172,23.3801002502441,63.7411003112793,26.8946990966797,6,14.1646995544434
"10323","low reliability","Incidental","Heard","place",354.7394287,"watercourse_river",0.001299804,"Y","Y","N","Y",348.600006103516,-0.654299974441528,63,65,108,6,2.53200006484985,0.093699999153614,0.720654904842377,10.427900314331,271.173095703125,40.9199981689453,62.7355995178223,52.8884010314941,6,11.3898000717163
"10411","low reliability","Birds Australia 500m area search","Observation","place",7937.215853,"watercourse_stream",0.000679341,"Y","Y","N","N",82.4000015258789,0.000699999975040555,48,48,72,20,1.09340000152588,0.00039999998989515,1.28343629837036,15.6443576812744,347.199096679687,-15.1990995407105,71.1985015869141,-4.19910001754761,109,15.8830003738403
"10472","low reliability","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y","N","N",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762
"10524","low reliability","Incidental","Seen","rail_station",2865.105422,"railway",0.006068634,"Y","Y","N","N",134.98469543457,0,48,48,97,18,1.47909998893738,0.00170000002253801,0.998425483703613,8.36159229278564,333.766510009766,-13.7665004730225,67.7665023803711,8.23349952697754,109,16.2961006164551
"10671","low reliability","Birds Australia 500m area search","Observation","mountain",5300.805303,"road",0.01442129,"Y","N","N","N",447.799987792969,-0.186000004410744,19,100,139,112,2.47169995307922,0.022299999371171,0.209393575787544,6.96591091156006,303.225006103516,-1.1385999917984,63.8661003112793,64.1337966918945,112,16.2250995635986
