,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
31161,Elliott trap,Captured and released,place,3878.021096,watercourse_river,0.000478557,Y,Y,424.3999939,-0.0568,62,98,108,6,2.618900061,0.020099999,1.091652155,12.08358288,266.6693115,45.02899933,60.92139816,57.64020157,6,13.1928997,,-36.88312,143.68593
31581,Hair tube,Identified from hair or scats,place,2036.787991,watercourse_river,0.009663216,Y,Y,189,-1.533499956,21,68,129,16,2.272399902,0.054099999,0,1.765597105,262.3540039,30.49679947,65.35019684,45.22710037,6,11.49040031,,-35.96712,141.40008
33061,Elliott trap,Captured and released,place,4599.171125,road,0.005250797,Y,N,67.80000305,0.0016,16,95,129,16,1.804200053,0.0058,0.109685831,4.930434704,292.3463135,15.15270042,78.36509705,35.63499832,103,16.90089989,,-36.3803,144.71084
33311,General observations,Heard,place,1378.035618,road,0.000540613,Y,N,320.7999878,-0.134800002,63,70,1,17,2.505899906,0.140900001,0,1.765597105,249.6880035,40.91019821,72.65229797,70.58769989,7,13.98050022,,-36.41269,146.02475
33661,Frog census,Heard,airport,9849.159965,road,8.18E-05,Y,Y,139.3999939,0.0021,37,151,117,17,2.005399942,0.006,0.145593971,5.070217133,279.5497131,0.45660001,71.53900146,61.45040131,103,16.05209923,,-36.24789,146.16815
33691,Frog census,Heard,place,10480.28765,watercourse_stream,0.024638058,Y,Y,185.8000031,-0.099699996,26,134,117,16,1.974799991,0.0151,0.160123393,2.878092289,298.990509,-8.008399963,72.00859833,49.99489975,3,14.42800045,,-34.26754,141.58412
33961,Elliott trap,Captured and released,place,5802.198264,road,0.014833185,Y,N,116.8000031,-0.078000002,45,136,118,106,2.072299957,0.054200001,0.303221196,3.76928854,262.0465088,12.91839981,93.57029724,62.94260025,106,15.29590034,,-36.83517,144.56056
34101,Camera - Surveillance/Remote,Observation,mountain,3110.337472,watercourse_river,0.007086449,Y,Y,352.6000061,3.274800062,63,65,106,12,2.517999887,0.167600006,0.466158241,6.891033173,286.1737976,34.57500076,70.82050323,74.98809814,12,12.46889973,,-36.73814,144.66554
34161,Spotlighting on foot,Heard,place,7212.937177,coast,0.012787822,Y,Y,24.20000076,-0.0106,22,71,134,6,1.504799962,0.0112,0,1.765597105,273.218811,35.05649948,63.21870041,33.3409996,6,14.80739975,,-35.83754,145.06087
34491,Camera - Surveillance/Remote,Observation,place,7228.730576,road,0.001352555,Y,Y,542,0.832300007,8,78,115,107,2.731699944,0.229000002,1.677755713,12.71884727,277.6495972,29.34519958,34.89530182,36.9654007,107,15.35929966,,-36.07678,146.19439
35491,Camera - Surveillance/Remote,Observation with supporting evidence,place,6318.724885,watercourse_stream,0.019894264,Y,Y,725,0.949899971,67,69,115,12,2.85800004,0.043000001,1.677755713,12.71884727,276.0618896,26.60350037,26.27499962,25.6508007,12,11.68459988,,-35.80406,144.34687
35611,Spotlighting,Heard,place,3890.552394,watercourse_river,0.002352468,Y,N,107.8000031,0.136700004,64,102,106,16,1.960500002,0.044,0.322006375,10.24315357,295.9707031,15.34370041,82.87129974,30.70829964,3,13.71560001,,-35.88715,145.06298
36011,Cage trap,Captured and released,place,4513.206726,watercourse_stream,0.000301989,Y,N,222,0.926400006,36,146,131,6,2.273099899,0.0735,0.223395675,6.77903223,251.1607971,23.63170052,68.37619781,104.572998,6,11.83160019,,-35.76237,144.29628
36081,Elliott trap,Captured and released,place,5493.61541,watercourse_stream,0.009218508,Y,Y,187,-1.500800014,36,146,131,106,2.183199883,0.153099999,0.230758384,4.732401848,251.0283966,23.46640015,69.01460266,106.1367035,106,13.31890011,,-35.75957,144.29195
36231,Incidental,Observation,place,6534.892306,road,0.014925891,Y,Y,47,0.034200002,16,95,122,3,1.66900003,0.0057,0,1.765597105,281.6213989,22.98119926,62.19020081,10.80980015,3,14.61079979,,-35.73693,144.2474
36241,Incidental,Observation,place,4864.900972,watercourse_stream,0.003098343,N,N,252,0.086400002,45,136,130,16,2.249000072,0.046,0.395259768,4.326436996,265.2349854,12.40499973,72.7303009,76.99420166,6,15.41580009,,-35.89807,145.01397
36531,Elliott trap,Captured and released,place,3053.605756,watercourse_river,0.006939032,Y,Y,80.40000153,0.643100023,40,30,124,16,1.871899962,0.054099999,1.185652494,18.76718521,287.6315002,20.33480072,81.30639648,37.55950165,3,14.38949966,,-36.04882,146.19246
36791,Elliott trap Large,Captured and released,mountain,3008.563119,watercourse_stream,0.009623501,Y,Y,687,9.974599838,53,6,100,6,2.678200006,0.236100003,1.059308529,15.36937714,288.4653931,1.005800009,62.90510178,48.82139969,6,10.54150009,,-36.05142,146.178
36911,General observations,Heard,place,671.0314455,road,0.001685683,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-35.88715,145.06298
39441,Elliott trap Large,Captured and released,mountain,2365.264841,watercourse_stream,0.002048169,Y,Y,766.2000122,-1.027999997,6,76,100,6,2.7493999,0.124799997,2.428833485,16.50933075,278.552887,6.718400002,57.62030029,65.87110138,6,14.37030029,,-35.80406,144.34687
39521,General observations,Heard,airport,4270.352551,road,0.015722711,N,N,161.6000061,-0.303499997,38,91,119,3,2.146800041,0.055500001,0.197691441,3.675658226,275.2315979,-0.917699993,78.67769623,4.281099796,3,11.18470001,,-35.80406,144.34687
39801,Frog census,Heard,airport,3384.096861,road,1.91E-05,Y,Y,-1,0,85,171,141,-99,0,0,0,1.765597105,256.3747864,8.456600189,87.54340363,74.45659637,-99,19.4659996,,-35.78234,144.26242
40201,Camera - Surveillance/Remote,Observation,place,3926.513545,watercourse_river,0.002496385,Y,Y,548,3.364500046,63,65,108,7,2.728800058,0.096699998,0.946289599,9.594390869,260.0100098,51.11040115,45.11650085,95.68139648,7,11.98789978,,-35.80406,144.34687
40231,Camera - Surveillance/Remote,Observation,place,6114.112994,watercourse_river,0.002589253,Y,Y,555.5999756,-0.026699999,19,100,114,103,2.670799971,0.028999999,0.363146126,10.73854542,271.7604065,12.99090004,55.94260025,42.34140015,103,16.27829933,,-36.81341,141.04903
40451,Quadrat,Observation,airport,12665.89904,road,0.020062547,Y,Y,84.79579926,-0.033100002,20,149,127,17,1.665799975,0.0137,0.061937846,2.563909769,279.3927002,1.607300043,71.19380188,61.83069992,105,16.90169907,,-37.24739,145.01405
41081,Camera - Surveillance/Remote,Observation,place,4159.528956,road,0.00167783,Y,Y,288.3999939,-2.62409997,7,105,124,12,2.444499969,0.063900001,0.169817224,5.881432056,274.0115051,43.89440155,59.08160019,92.00650024,12,10.37040043,,-36.7612,144.69284
42051,Elliott trap,Captured and released,rail_station,5019.670053,road,0.003627119,Y,N,60.40000153,1.091699958,62,98,124,16,1.74909997,0.0274,0.237332806,9.57776165,287.9598083,18.25449944,80.44460297,38.95149994,3,12.85099983,,-36.59844,144.66529
42501,Owl census,Heard,place,1551.249772,road,0.000911614,Y,N,72.19999695,-0.162799999,64,102,118,106,1.804499984,0.035300002,0.935640633,10.6407032,294.3792114,15.35550022,85.94580078,28.56690025,106,16.39240074,,-36.77883,145.07551
42701,Elliott trap,Captured and released,peninsula,4294.102651,coast,0.006871107,N,Y,44.79999924,-0.0149,45,136,131,113,1.648399949,0.0548,0,0,242.2868042,21.00440025,92.00330353,88.05740356,113,13.18330002,,-38.25921,142.1267
42961,Spotlighting on foot,Heard,place,6552.600075,watercourse_stream,0.000616673,N,N,329.2000122,0.0165,35,121,104,16,1.772699952,0.0076,0.98660481,14.6387167,302.1702881,-6.78399992,71.78479767,17.41570091,109,16.0862999,,-37.90542,146.69699
43101,Elliott trap Large,Captured and released,place,2503.900717,watercourse_stream,0.002549803,Y,Y,535.7999878,0.101000004,64,102,114,112,2.640700102,0.043499999,0.521793604,11.78336906,281.2992859,7.376900196,53.85720062,65.00810242,112,15.41580009,,-38.25744,142.12324
43741,Pitfall with drift fence,Captured and released,place,8161.261833,watercourse_river,0.006290696,Y,Y,376.2000122,-1.14230001,7,105,124,6,2.561500072,0.047200002,1.079652309,13.40713215,268.1820068,41.81230164,55.75619888,97.45670319,6,11.37769985,,-37.30454,144.11342
43941,Frog census,Heard,place,6615.609005,road,0.001073214,Y,Y,127.8000031,0.136399999,22,71,99,6,2.111999989,0.035999998,0,1.765597105,268.901001,47.16870117,63.10979843,62.17890167,6,14.3927002,,-37.66787,144.9745
45321,Trap (unspecified),Captured and released,place,8513.838678,watercourse_stream,0.001711756,N,N,138.6000061,-0.143399999,62,98,1,16,2.122100115,0.021,0.593050241,8.056507111,285.1691895,21.4326992,73.73310089,51.62210083,6,13.92860031,,-37.65039,144.97617
45521,Tile (roof) census,Captured and released,mountain,2286.78488,watercourse_river,0.000619403,Y,N,263.7999878,0.022700001,32,120,125,16,1.778699994,0.0056,0.35086453,7.138695717,291.1123047,-2.112299919,73.11229706,29.88769913,109,15.23960018,,-36.85909,144.72131
45761,Elliott trap Large,Captured and released,mountain,6870.518324,watercourse_stream,0.013043736,Y,Y,521.5999756,0.324999988,19,100,80,12,2.621599913,0.023,1.265547395,11.36118031,285.3323975,5.096899986,54.26399994,58.7038002,12,13.01500034,,-38.39007,144.21613
45841,Listening,Observation,place,7302.830896,watercourse_river,0.006895868,Y,Y,57.20000076,0.361200005,57,145,128,13,1.764799953,0.0106,0.037944872,2.53854084,256.1630859,27.87739944,85.16449738,81.14459991,13,13.53489971,,-38.39007,144.21613
46341,Camera - Surveillance/Remote,Seen,place,5003.131129,watercourse_stream,0.015694147,Y,Y,79.19999695,-0.600700021,45,136,130,6,1.772699952,0.0594,0,1.765597105,263.0780029,4.067200184,85.49710083,42.1772995,6,14.52490044,,-36.72254,143.22978
46531,Elliott trap,Captured and released,place,6405.808566,watercourse_river,0.003860243,Y,Y,66.19999695,-0.0052,16,95,122,3,1.811699986,0.0036,0,1.765597105,278.6223145,28.82649994,57.50279999,15.41790009,3,15.11240005,,-36.82745,142.97466
4795,Elliott trap,Captured and released,place,3953.217429,road,0.015219743,N,N,260.3999939,-0.723800004,62,118,129,17,2.409100056,0.034499999,0.148214355,2.360095739,266.2593994,28.1291008,67.86969757,56.72740173,6,11.62100029,,-36.77468,143.44322
4804,Camera - Surveillance/Remote,Observation,airport,8738.301979,watercourse_stream,0.000150885,Y,Y,524.2000122,1.0625,66,109,102,12,2.695300102,0.096500002,0.456193775,8.20902729,280.1242981,34.9015007,58.38069916,108.199501,12,13.6026001,,-34.75354,142.68106
4845,Elliott trap,Captured and released,mountain,4532.014027,road,0.006785213,Y,Y,249.3999939,-6.652100086,6,76,136,3,2.351999998,0.180899993,1.359402418,11.69964123,340.4428101,6.968500137,63.62720108,58.22600174,3,12.39859962,,-34.75354,142.68106
4854,Spotlighting on foot,Heard,place,10189.48201,road,0.01636791,Y,Y,60.79999924,-1.10860002,36,146,129,6,1.790599942,0.073200002,0,1.765597105,261.9603882,28.97200012,83.04640198,54.18519974,6,11.98970032,,-34.45708,141.44151
4862,Elliott trap,Captured and released,peninsula,4294.102651,coast,0.006871107,N,Y,44.79999924,-0.0149,45,136,131,113,1.648399949,0.0548,0,0,242.2868042,21.00440025,92.00330353,88.05740356,113,13.18330002,,-34.45708,141.44151
4876,Elliott trap,Captured and released,mountain,2932.1535,road,0.000527811,Y,Y,490.7999878,-0.065800004,25,125,131,7,2.681200027,0.042100001,0,1.765597105,227.1266937,71.52310181,69.05380249,133.6647949,7,12.39579964,,-34.45708,141.44151
4883,Incidental,Observation,mountain,3632.827698,watercourse_stream,0.010783821,Y,Y,499.2000122,-0.654200017,66,109,106,6,2.683199883,0.114500001,0.387645036,9.019735336,268.0304871,40.81629944,61.78430176,102.3026962,6,14.21479988,,-36.10296,146.59303
4953,Elliott trap,Captured and released,place,515.6151428,watercourse_river,0.000127584,Y,Y,329.2000122,0.70450002,63,65,108,6,2.506500006,0.079599999,0.728526294,7.830580711,274.4981079,37.74689865,64.66660309,49.76119995,6,12.53960037,,-38.38919,144.21731
5169,Incidental,Heard,airport,14308.6884,watercourse_stream,0.018194918,Y,N,41.29439926,-0.066500001,45,136,127,106,1.2852,0.037099998,0.427907497,8.301372528,276.7374878,-0.648500025,76.73750305,63.6114006,106,16.17420006,,-38.38919,144.21731
5188,Camera - Surveillance/Remote,Observation with supporting evidence,place,6940.872916,watercourse_river,0.005096106,Y,Y,43.40000153,-0.0306,21,68,99,106,1.653800011,0.080300003,0,1.765597105,275.422699,39.95890045,64.52069855,51.57300186,106,14.76809978,,-38.21866,146.36783
5242,Camera - Thermal imaging,Observation,place,4285.363902,watercourse_river,0.028159762,Y,Y,737.7999878,0.197500005,19,100,114,12,2.814599991,0,0.797347069,10.37253952,259.5748901,22.76079941,48.67219925,79.78209686,12,13.85149956,,-36.12072,143.72414
5261,Owl census,Observation,place,4456.572418,road,0.002995458,Y,Y,229,-1.239799976,4,101,124,6,2.340300083,0.0374,0.175885752,5.373146057,279.4283142,39.38029861,62.86790085,85.16449738,6,10.70180035,,-38.62977,145.56809
5310,Birds Australia 2ha search,Observation,place,14393.64257,road,0.002853288,N,Y,78.83570099,0.0009,73,9,42,18,1.655099988,0.0045,0.669396639,5.037521839,345.7145996,-13.71459961,68.71459961,-2.897599936,4,16.11660004,,-38.15785,141.52659
5344,Hair tube,Indirect evidence,place,8682.837985,watercourse_river,0.00356267,Y,Y,137,-0.639699996,45,136,127,6,2.003999949,0.037300002,0.119232975,1.661110163,265.9303894,3.778700113,74.64649963,68.92990112,6,12.7652998,,-38.0402,141.17785
5350,Incidental,Heard,place,5316.946218,coast,0.001343821,Y,Y,40,-0.425999999,22,71,99,6,1.622400045,0.019200001,0,1.765597105,267.6010132,46.87680054,62.43830109,61.31959915,6,13.13449955,,-38.06944,145.42645
5368,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,3848.843682,road,0.000516185,Y,Y,288.6000061,2.013200045,63,65,115,6,2.461100101,0.128399998,1.721131086,4.926094055,270.5253906,48.74940109,47.05160141,63.19300079,6,12.01739979,,-36.6509,146.084
5460,Elliott trap,Captured and released,peninsula,4294.102651,coast,0.006871107,N,Y,44.79999924,-0.0149,45,136,131,113,1.648399949,0.0548,0,0,242.2868042,21.00440025,92.00330353,88.05740356,113,13.18330002,,-36.6509,146.084
5526,Elliott trap,Captured and released,place,4762.091415,road,0.002073077,Y,Y,870.5999756,-0.471899986,52,24,115,7,2.938299894,0.0027,1.677755713,12.71884727,257.1394958,46.86050034,18.91679955,58.40610123,7,11.35540009,,-36.6509,146.084
5548,Elliott trap,Captured and released,place,6556.907642,watercourse_stream,0.008007605,Y,Y,645.4000244,-1.965299964,66,109,124,107,2.802200079,0.125400007,0.623257577,13.15459442,251.4098053,44.21910095,55.07849884,108.254303,107,13.52569962,,-36.6509,146.084
5725,Listening,Captured and released,airport,1446.260002,watercourse_river,0.006582172,Y,Y,203.1999969,-0.248199999,62,98,124,12,2.29550004,0.032099999,0.282053083,12.04739571,277.9995117,28.77669907,76.60510254,53.1493988,12,11.42730045,,-38.15356,145.50382
5736,Elliott trap Large,Captured and released,place,3617.31921,watercourse_stream,0.004224482,Y,Y,530.5999756,-1.298400044,53,6,80,12,2.634000063,0.0713,0.953532517,11.85244465,282.6037903,5.761400223,55.24639893,62.52569962,12,13.5472002,,-37.90984,142.95458
5742,Elliott trap Large,Captured and released,place,5290.981012,watercourse_stream,0.008704475,Y,Y,539.4000244,-2.17140007,53,6,80,12,2.641799927,0.078199998,0.551182449,11.45619297,281.8848877,5.575600147,54.71839905,66.71929932,12,11.77680016,,-38.3968,146.1771
5785,Camera - Surveillance/Remote,Observation,mountain,3754.062276,watercourse_stream,0.000797895,Y,Y,293,-0.0195,62,98,106,12,2.43569994,0.019200001,0.944817126,13.66027641,284.4867859,28.54369926,75.66429901,53.85689926,12,11.6566,,-38.31953,146.91635
5814,Elliott trap Large,Captured and released,place,3622.549593,road,0.004478659,Y,Y,543.2000122,-1.930600047,28,94,80,12,2.646500111,0.0572,0.964621603,11.19816017,280.9570007,7.263800144,53.73619843,64.51699829,12,12.44579983,,-36.48766,146.85876
5918,Hair tube,Indirect evidence,place,3842.332388,watercourse_river,0.021363148,Y,Y,31.96879959,0.104099996,20,149,127,17,1.421599984,0.017000001,0,1.765597105,261.3918152,1.798499942,80.14610291,75.17410278,6,15.19439983,,-37.68282,144.11226
5936,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,20347.66973,watercourse_stream,0.008725725,Y,Y,274,-2.408799887,49,20,115,12,2.434200048,0.043099999,1.690929174,12.84128666,285.1323853,25.22459984,46.82989883,39.00149918,12,10.50549984,,-38.81241,146.00235
5999,General observations,Captured and released,mountain,13685.98597,road,0.0045809,Y,Y,365.3999939,-0.047400001,35,121,139,6,2.298399925,0.017999999,0.347609967,23.21141052,297.4668884,-3.357000113,70.27940369,47.1894989,6,16.64909935,,-38.28793,145.10511
6000,Spotlighting,Seen,place,3768.50615,road,0.008968284,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,253.0939026,2.906500101,89.09380341,75.90609741,-99,19.4659996,,-37.37106,141.9899
6008,General observations,Captured and released,mountain,5587.317133,watercourse_stream,0.000217587,Y,Y,333,0.853600025,19,100,106,12,2.480999947,0.0222,1.048736811,12.45058537,285.4085999,20.36109924,69.62760162,41.14970016,12,10.9531002,,-37.45616,142.03262
6017,Elliott trap,Captured and released,place,10754.06134,watercourse_river,0.006152004,Y,Y,247.6000061,-0.083800003,16,95,129,6,2.39380002,0.020300001,0,1.765597105,255.3497009,31.06380081,68.59850311,46.48049927,6,12.46609974,,-38.11598,141.46047
6018,Elliott trap,Captured and released,place,6454.242053,watercourse_river,0.001141198,Y,Y,430.6000061,-7.212299824,66,109,108,6,2.617000103,0.157000005,0.900215745,9.528176308,268.8955994,41.11309814,48.96609879,117.5129013,6,10.5951004,,-38.11598,141.46047
6037,Elliott trap,Captured and released,place,3651.313771,watercourse_stream,0.007579997,Y,Y,199.8000031,0.259499997,17,92,106,16,2.254699945,0.0057,0.862383842,10.75746059,292.1156921,19.64170074,78.96009827,36.75009918,8,13.48309994,,-37.97365,145.82158
6038,Elliott trap,Captured and released,place,3651.313771,watercourse_stream,0.007579997,Y,Y,199.8000031,0.259499997,17,92,106,16,2.254699945,0.0057,0.862383842,10.75746059,292.1156921,19.64170074,78.96009827,36.75009918,8,13.48309994,,-37.81569,145.33804
6063,Elliott trap,Captured and released,airport,5082.410176,watercourse_stream,0.004419812,Y,Y,872.5999756,-1.769199967,46,124,133,7,2.933300018,0.236699998,0.551632881,7.151145935,245.6504974,46.41559982,36.19279861,155.911499,7,10.42409992,,-37.81569,145.33804
6064,Elliott trap,Captured and released,place,3184.905101,watercourse_stream,0.004766293,Y,Y,1287.800049,9.887800217,46,124,138,7,3.103800058,0.120999999,2.022111416,19.63317871,242.0789948,41.63669968,23.80529976,145.7485046,7,10.17920017,,-37.81942,145.27252
6101,Elliott trap,Captured and released,place,6936.87268,watercourse_river,0.004501154,Y,Y,673.2000122,-0.479999989,18,67,87,106,2.827300072,0.1646,0,1.765597105,262.3167114,39.95339966,29.76889992,55.94409943,106,14.47640038,,-37.81942,145.27252
