,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
20121,,Timed bird census,Observation,mountain,8585.225168,watercourse_stream,5.44E-05,Y,Y,N,N,185,-0.0119,35,121,81,108,2.038700104,0.0208,1.056102395,15.00597668,325.5628967,-2.562099934,66.56189728,17.77169991,108,17.42709923,-37.84301,145.4948
20221,,Timed bird census,Observation,airport,7653.077936,watercourse_stream,0.015874514,Y,Y,N,N,247.8000031,0.0149,35,121,96,3,2.090399981,0.0198,0.82040894,13.30507755,324.5791931,-10.57369995,68.57920074,21.03440094,3,16.53009987,-38.03762,145.63781
20301,,Birds Australia 500m area search,Observation,place,1947.952407,watercourse_river,0.001422042,N,N,N,N,177.1170044,-0.0014,48,48,101,18,1.466300011,0.0058,0.272704929,8.24650383,322.5826111,-13.55539989,74.49079895,18.56690025,109,16.6086998,-38.47248,146.76685
20531,,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,-38.47248,146.76685
20651,,Birds Australia 500m area search,Observation,rail_station,3570.173998,watercourse_river,0.000163872,N,N,N,N,154.1999969,-0.0066,15,90,83,18,1.812999964,0.0055,0.736129403,8.916861534,335.2374878,-8.238900185,67.23889923,7.762499809,8,16.18589973,-37.53328,142.41561
20711,,Birds Australia 2ha search,Observation,mountain,4561.318684,road,0.000575234,Y,N,N,N,190.6000061,0.092600003,15,90,94,5,1.99119997,0.0229,0.666432321,9.031225204,340.0050964,-17.24230003,74.29769897,2.66869998,5,16.21839905,-38.37744,142.828
20901,,Birds Australia 2ha search,Observation,place,3683.548869,watercourse_river,0.000847554,Y,Y,N,N,159,-0.046,12,3,68,103,2.075200081,0.032699998,0.832719684,12.83235931,343.0910034,-1.700899959,62.83169937,16.03739929,103,15.19019985,-37.94214,145.64186
21331,,General observations,Heard,place,2366.402792,watercourse_river,0.001089643,Y,Y,N,N,209.6000061,0.1646,37,140,131,6,2.318799973,0.0112,0,1.765597105,250.7700043,14.66240025,79.43430328,75.4068985,6,11.53439999,-37.44045,144.37716
21441,,General observations,Heard,place,10751.44446,road,0.000203398,N,N,N,N,209,-0.205799997,38,91,112,103,1.834300041,0.0306,0.148548752,10.3556242,309.1086121,-10.19559956,75.85749817,31.26189995,103,15.08139992,-37.02279,146.63083
21451,,Timed bird census,Heard,place,10751.44446,road,0.000203398,N,N,N,N,209,-0.205799997,38,91,112,103,1.834300041,0.0306,0.148548752,10.3556242,309.1086121,-10.19559956,75.85749817,31.26189995,103,15.08139992,-36.14314,147.29414
21641,,Incidental,Seen,place,5119.046362,coast,0.004139859,Y,N,N,N,-1,-0.0005,83,168,141,-99,0,0.033500001,0,1.765597105,252.4373016,3.318900108,89.5707016,76.89479828,-99,18.96509933,-36.14314,147.29414
21781,,Frog census,Heard,rail_station,2342.899374,watercourse_drain,7.85E-05,N,N,N,Y,35.59999847,0.0139,16,154,118,19,1.520099998,0.0116,0.896890938,8.952522278,290.6315918,12.62720013,85.63159943,32.93730164,103,16.71279907,-36.14314,147.29414
21951,,Frog census,Heard,airport,4152.716654,road,0.000160743,Y,Y,N,N,-1,0,85,171,141,-99,0,0,0,1.765597105,256.9108887,8.089099884,87.9108963,74.0891037,-99,19.4659996,-36.1469,147.22301
21981,,Frog census,Heard,place,3051.73885,road,0.000106673,Y,N,N,N,385.2000122,0.130199999,32,120,114,103,2.351900101,0.0072,0.317673862,6.806164265,286.8457947,5.861999989,63.1332016,29.65920067,103,14.27880001,-38.44728,146.78756
22001,,Frog census,Heard,place,4086.461594,watercourse_river,0.011584566,Y,Y,N,N,346.6000061,0.064800002,16,95,114,6,2.333300114,0.022399999,0.442717224,8.991819382,281.0526123,12.82369995,59.1733017,30.91860008,6,15.16759968,-36.5275,147.47878
22481,,Trap (unspecified),Captured and released,airport,4706.094797,railway,0.054643936,Y,Y,N,N,47.86830139,-0.0007,29,11,37,18,0.911499977,0.0111,0.493854135,4.708348274,344.4176025,-12.41759968,72.08100128,-3.417599916,4,16.3348999,-38.43661,144.05627
22511,,Trap (unspecified),Captured and released,place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.29445,142.33666
22731,,Birds Australia 500m area search,Observation,place,4038.778404,watercourse_river,0.008678589,Y,Y,N,N,259.6000061,0.0535,2,23,136,3,2.353499889,0.0528,0.722914457,14.39808273,343.8912048,-0.973999977,63.97399902,31.10070038,3,15.48600006,-38.45771,143.58865
23091,,Birds Australia 500m area search,Observation,place,10487.7327,state_border,0.001056885,Y,Y,N,N,147,0.0085,39,16,82,16,2.045900106,0.004,1.184335709,19.56869316,353.5411072,-5.541100025,69.54109955,13.45890045,103,17.22900009,-38.45771,143.58865
24461,,Listening,Observation,place,7016.184016,watercourse_river,0.000375929,Y,Y,N,Y,751.5999756,-0.983099997,7,105,124,7,2.869600058,0.043699998,0.282995939,3.522056818,244.7135925,47.59270096,51.69469833,116.4512024,7,10.94680023,-37.98479,145.38032
24671,,General observations,Seen,place,1942.784479,state_border,0.002011448,Y,Y,N,N,110.0999985,-0.0015,60,4,57,103,1.767500043,0.0058,1.354022264,14.72112751,351.6683044,-9.306200027,71.66819763,-2.93840003,103,16.94449997,-37.24407,144.0729
24911,,Listening,Observation,place,5642.205855,watercourse_river,0.001925123,Y,Y,N,Y,160,-1.411800027,40,30,124,6,2.1802001,0.049800001,0.235059842,7.556845665,279.8240967,37.25889969,64.270401,67.15699768,6,11.09200001,-37.26699,143.20789
26141,,Timed bird census,Observation,place,2880.487093,road,0.018673063,N,N,N,N,275.7999878,-0.042199999,15,90,96,16,2.16050005,0.011,1.251443148,13.33723736,323.9672852,-11.98449993,69.98449707,23.75580025,8,14.42020035,-37.31354,144.11307
26521,,Birds Australia 5km area search,Observation,place,3965.95988,watercourse_channel,0.012304002,N,Y,N,N,131.1999969,-0.0074,15,90,81,18,1.825899959,0.0199,1.216186404,15.57786274,335.1853027,-7.142199993,73.14219666,12.81840038,103,15.69970036,-38.37004,145.0009
28611,,Incidental,Observation,airport,10367.3769,state_border,0.000228575,N,Y,N,N,32.59999847,-0.0011,43,7,19,10,0.615999997,0.0025,0.379016995,4.05830574,355.7622986,-18.7621994,75.7621994,-10.76220036,10,16.6882,-38.37004,145.0009
28871,,Birds Australia 500m area search,Observation,place,4946.784253,road,0.004523564,N,N,N,N,304.7999878,-0.0039,35,121,113,18,2.2348001,0.0124,0.596850455,13.80814743,311.8232117,-6.823299885,65.21340179,24.21920013,109,17.09259987,-38.37004,145.0009
30701,,General observations,Seen,place,7643.404173,watercourse_river,0.00223579,Y,N,N,N,125.8000031,0.0037,48,48,83,18,1.59070003,0.0037,1.191552281,14.27324486,339.4172974,-12.47019958,67.47019958,3.9921,103,16.26399994,-37.29039,144.31584
32171,,Birds Australia 5km area search,Observation,place,2708.111777,watercourse_stream,8.67E-06,N,N,N,N,300,-0.495999992,38,91,80,8,2.270699978,0.0232,1.872575402,15.68976784,309.971405,-4.286600113,63.19100189,27.74729919,8,14.20180035,-38.36223,144.10849
32361,,Birds Australia 500m area search,Observation,place,6248.719317,watercourse_channel,0.029610534,N,Y,N,N,72.40000153,0,56,46,37,18,1.418599963,0.0006,0.241931707,3.188589573,339.2565918,-12.01980019,68.4375,-0.4375,4,16.69309998,-38.36223,144.10849
32371,,Birds Australia 2ha search,Observation,place,4258.583485,watercourse_stream,0.01009386,Y,Y,N,N,336.3999939,0.064499997,38,91,68,3,2.47329998,0.036499999,1.441908121,15.15079403,334.1875916,1.043400049,61.48450089,23.90589905,3,13.54139996,-38.77204,143.42619
33651,,Frog census,Heard,place,6736.433508,road,0.020358059,Y,Y,N,N,112.1999969,0.0031,20,139,127,113,2.015899897,0.0048,0,1.765597105,255.3193054,4.680699825,80.31929779,83.68070221,113,17.81710052,-37.68739,145.83932
33841,,Incidental,Heard,rail_station,1319.578817,coast,0.00522632,N,Y,N,N,-0.800000012,-0.001,85,171,141,-99,0,0.007,0,1.765597105,254.3244934,7.675499916,84.32450104,61.69760132,-99,18.88599968,-37.73696,146.03942
34571,,Birds Australia 500m area search,Observation,place,4786.782115,road,0.004239165,N,N,N,N,306.3999939,-0.020400001,35,121,113,18,2.238199949,0.017100001,0.681019425,11.61914825,312.5916138,-7.822599888,65.84690094,23.94709969,103,16.55080032,-37.73696,146.03942
34731,,Birds Australia 5km area search,Observation,place,9601.258566,road,0.063598865,Y,Y,N,N,173.8000031,0.0019,35,121,97,16,1.517099977,0.0042,0.229363173,6.006999969,318.5177917,-12.92549992,72.92549896,27.08449936,103,16.46929932,-37.73696,146.03942
34741,,Birds Australia 500m area search,Observation,place,4946.784253,road,0.004523564,N,N,N,N,304.7999878,-0.0039,35,121,113,18,2.2348001,0.0124,0.596850455,13.80814743,311.8232117,-6.823299885,65.21340179,24.21920013,109,17.09259987,-37.24764,145.59805
34981,,Birds Australia 2ha search,Observation,place,1183.802248,road,0.001164467,N,N,N,N,109.7953033,0.0003,42,50,74,18,1.494600058,0.0003,0.197275177,1.969869494,333.6578064,-12.65779972,67.65779877,6.342199802,9,16.68350029,-37.24764,145.59805
35001,,Birds Australia 500m area search,Observation,place,4786.782115,road,0.004239165,N,N,N,N,306.3999939,-0.020400001,35,121,113,18,2.238199949,0.017100001,0.681019425,11.61914825,312.5916138,-7.822599888,65.84690094,23.94709969,103,16.55080032,-37.24764,145.59805
36311,,General observations,Observation,rail_station,1569.921322,watercourse_stream,0.0021797,Y,N,Y,N,478.2000122,-0.280900002,19,100,119,16,2.622499943,0.022,0.310903013,11.21612549,275.6184082,14.45409966,57.54589844,41.36869812,12,14.14719963,-37.46631,145.5691
36881,,General observations,Seen,place,6108.166721,road,0.012930781,Y,Y,N,N,175,-0.0228,15,90,94,16,1.801300049,0.015699999,2.054549694,15.72813797,337.4094849,-15.2876997,73.05799866,3.485100031,103,15.3579998,-37.67237,148.78549
36911,,General observations,Heard,place,671.0314455,road,0.001685683,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,-37.51881,148.74901
37381,,Incidental,Heard,mountain,1651.895541,watercourse_stream,0.003595706,N,N,N,Y,107.1999969,-0.148300007,57,145,1,16,2.036299944,0.0352,0.063004158,2.216718197,253.3184052,30.92889977,85.07109833,83.68160248,6,12.11170006,-36.70423,147.80567
37921,,Timed bird census,Seen,place,5992.8243,road,0.027670254,Y,Y,N,N,347.2000122,0.274399996,38,91,96,8,2.328500032,0.050999999,1.773052335,14.89184284,316.5108948,-7.94810009,65.92030334,32.07949829,8,14.22220039,-37.24969,148.95585
38301,,Birds Australia 500m area search,Observation,place,4618.402141,watercourse_stream,0.015181217,Y,Y,N,N,262.2000122,0.134499997,32,120,113,16,2.058099985,0.013,1.311967969,14.73836517,309.5696106,-0.569599986,60.38710022,29.28689957,103,15.08010006,-37.24969,148.95585
40281,,Trap (unspecified),Captured and released,place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.24969,148.95585
40361,,Trap (unspecified),Captured and released,place,1562.146274,road,0.003703109,Y,N,N,Y,145.1999969,0.076399997,63,65,124,12,2.139800072,0.0867,0.401775777,9.636745453,284.8965149,25.75979996,77.77269745,50.85469818,12,13.62969971,-37.23866,148.79888
40421,,Incidental,Observation,airport,8747.879448,state_border,0.000807145,N,N,N,N,125,0.0009,34,18,82,103,1.933899999,0.0014,1.016513228,14.27523422,350.5541992,-5.554200172,67.55419922,10.44639969,103,16.3288002,-37.3112,149.10074
40641,,Birds Australia 2ha search,Observation,mountain,3863.653243,road,0.016104336,N,Y,N,N,95.40000153,0.022,107,10,83,109,1.184299946,0.0065,1.265826583,14.17915249,346.4450989,-19.44510078,72.44509888,-5.445099831,109,16.13579941,-37.92023,146.34878
40751,,Birds Australia 5km area search,Observation,place,2613.968006,road,0.008238247,Y,Y,N,N,300,0.105999999,35,121,81,16,2.358999968,0.021500001,0.74386692,11.78013229,312.2784119,-0.264699996,62.27890015,29.79220009,8,15.0788002,-37.92023,146.34878
41971,,Bird count,Seen,airport,7903.575658,watercourse_stream,0.013117577,N,N,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,-37.94264,146.32582
42211,,General observations,Observation,airport,7318.897617,road,0.000338924,N,N,N,N,161.6564026,0.003,15,90,140,109,2.062000036,0.0025,0.073396973,1.316180706,341.5452881,-8.54529953,74.54530334,26.45470047,109,16.09930038,-37.94264,146.32582
42501,,Owl census,Heard,place,1551.249772,road,0.000911614,Y,N,N,Y,72.19999695,-0.162799999,64,102,118,106,1.804499984,0.035300002,0.935640633,10.6407032,294.3792114,15.35550022,85.94580078,28.56690025,106,16.39240074,-37.9562,146.33252
42991,,General observations,Observation,place,13658.38729,watercourse_channel,0.009633219,Y,Y,N,N,66,0.0008,71,51,48,5,1.26760006,0.0118,0.116876073,2.573040247,338.0262146,-10.84060001,68.84059906,0.523000002,5,16.81819916,-37.9562,146.33252
43141,,Incidental,Heard,mountain,1185.885711,road,0.003756244,Y,Y,N,Y,511.7999878,0.0559,21,68,124,16,2.700799942,0.0447,0.83258009,8.534767151,255.328598,43.84629822,72.82150269,85.02079773,7,12.25,-37.921,146.32488
43901,,Incidental,Heard,airport,1437.89324,road,8.00E-05,Y,Y,N,Y,22.39999962,0.0035,22,71,134,106,1.415099978,0.0081,0,1.765597105,275.1861877,25.81380081,66.93479919,38.35720062,106,16.83799934,-37.921,146.32488
44121,,Timed bird census,Seen,airport,7324.512958,road,0.00120254,N,N,N,N,161.4537048,0,15,90,140,16,2.061300039,0.003,0.116544612,0.844079435,342.060791,-9.060799599,75.06079865,25.93919945,109,16.3470993,-37.90709,146.26017
44261,,Timed bird census,Heard,place,7090.565763,road,0.008552023,Y,Y,N,N,205.1999969,0.0031,48,48,113,103,1.893900037,0.0002,1.123761773,15.76466084,324.9287109,-8.928700447,66.92870331,17.07130051,103,16.75189972,-37.90709,146.26017
44281,,Timed bird census,Heard,place,6476.886014,road,0.001922158,Y,Y,N,N,152.3999939,0.0231,15,90,81,8,1.911000013,0.0085,1.241436481,15.26872444,326.2713928,-2.194600105,67.32119751,17.73530006,8,15.16040039,-37.93973,147.27953
44761,,Birds Australia 500m area search,Observation,place,605.215757,road,0.00058767,Y,N,N,N,872.7999878,-3.081500053,4,101,88,7,2.928900003,0.0146,0.722145975,11.94683075,262.0736084,38.83660126,34.0177002,152.9459076,7,10.3373003,-37.93973,147.27953
45081,,Birds Australia 2ha search,Observation,place,18993.21013,watercourse_river,0.00782769,Y,Y,N,N,101.3015976,0.0008,60,4,57,109,1.633700013,0.0039,1.382948756,14.55525398,348.9317017,-12.93169975,69.93170166,-3.931699991,109,15.74950027,-37.78967,144.2797
45411,,Tile (roof) census,Captured and released,mountain,8685.882698,road,0.001569544,N,N,N,N,188.3206024,-0.0059,37,140,125,106,2.022399902,0.0073,0.203781709,8.091620445,271.8053894,4.194600105,73.80539703,52.48590088,106,16.60230064,-38.36271,144.94159
45431,,Timed bird census,Observation,place,4158.055407,watercourse_stream,0.0114427,N,Y,N,N,86,0.0094,65,14,72,109,1.022400022,0.005,1.200291157,11.45354843,345.8637085,-16.1697998,73.27880096,-4.169799805,109,15.10099983,-37.62187,147.06983
45631,,General observations,Heard,place,11346.23749,watercourse_stream,0.013495545,N,N,N,N,432.7999878,-0.090599999,26,134,114,12,2.482899904,0.0121,0.533607006,9.260103226,277.5050049,11.60750008,59.41249847,35.51910019,12,14.25339985,-37.62187,147.06983
46301,,Incidental,Heard,place,6298.707535,road,0.001012476,N,N,N,N,276.7999878,-0.181500003,38,91,112,16,2.134900093,0.029200001,0.279748052,12.01073265,306.7573853,-11.81019974,77.32129669,33.56629944,103,15.02820015,-36.71677,146.84393
46661,,Trap (unspecified),Captured and released,airport,1213.080361,road,0.008544817,Y,Y,N,N,187.8000031,-0.030200001,35,121,81,104,2.023400068,0.028100001,0.859384298,16.04761887,321.4607849,-1.300799966,60.53900146,20.64690018,104,15.7208004,-37.69217,149.16362
46671,,Trap (unspecified),Captured and released,place,15111.23465,road,0.010653407,Y,Y,N,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-37.69217,149.16362
46941,,Birds Australia 2ha search,Observation,place,772.1638441,road,0.000976424,Y,Y,N,N,217.3999939,-0.0014,39,16,136,103,2.26699996,0.0209,0.75635165,21.81791496,346.9981079,-0.995299995,65.99530029,32.99580002,103,16.80489922,-37.44557,149.59504
46991,,Birds Australia 5km area search,Observation,place,25183.64868,watercourse_channel,0.18500191,Y,Y,N,N,58.62919998,0.0052,72,88,37,5,1.241600037,0.008,0.421517342,4.498072624,337.7474976,-9.008799553,65.9865036,2.013499975,5,16.18840027,-37.6298,149.49266
47251,,Birds Australia 500m area search,Observation,place,11864.07172,watercourse_river,0.000248657,N,N,N,N,50.79999924,-0.0036,73,9,42,18,1.281100035,0.0013,0.555454314,4.841974735,350.1030884,-13.73320007,70.10310364,-6.101699829,4,16.34560013,-37.75269,148.20966
47341,,Birds Australia 500m area search,Observation,place,2297.319495,railway,0.005061845,N,Y,N,N,52.59999847,-0.0242,73,9,45,18,0.590499997,0.0142,0.929495931,6.979528427,342.8573914,-11.86209965,68.85739899,-1.862100005,4,15.51319981,-37.50254,145.83087
48481,,General observations,Observation,rail_station,1994.254202,watercourse_river,0.000418536,Y,Y,N,N,113.4000015,-0.0006,15,90,140,103,1.743000031,0.0025,1.163671374,14.56041241,339.2829895,-10.27659988,72.2766037,9.723400116,103,16.38870049,-37.75663,148.75573
50241,,Timed bird census,Seen,place,6842.986258,road,0.008664283,Y,Y,N,N,221.8000031,0.0372,15,90,94,18,1.975999951,0.0079,0.094092332,4.572032452,328.8096924,-13.82960033,71.46630096,14.14210033,8,15.03929996,-37.75663,148.75573
51471,,Incidental,Seen,mountain,7653.383114,watercourse_stream,0.000519586,Y,Y,N,N,217.8000031,-0.041700002,15,90,81,108,2.156699896,0.0145,0.913893938,14.14535332,325.4107971,-5.164599895,68.58200073,17.95190048,108,16.86170006,-38.54955,143.37967
51951,,Bird transect,Observation,mountain,1443.935099,road,0.014838403,N,N,N,N,288.2000122,0.032200001,39,16,136,3,2.408400059,0.026000001,1.590950847,23.91425896,340.193512,1.730599999,61.49779892,39.52780151,3,14.24030018,-37.3028,144.11574
52051,,General observations,Seen,airport,13189.40246,watercourse_channel,0.000607472,N,N,N,N,129.7375031,-0.0044,42,50,71,18,1.251099944,0.0064,0.853936374,9.68166256,331.1594849,-12.5965004,69.15940094,7.840600014,109,16.33449936,-37.27595,142.37806
52141,,Frog census,Heard,mountain,5065.737685,road,0.039456377,Y,N,N,N,234.6000061,0.056899998,30,112,101,6,1.635699987,0.028100001,0.207486451,6.257402897,298.4345093,2.565500021,64.43450165,37.56549835,6,16.33779907,-37.68058,144.07028
52891,,Birds Australia 500m area search,Observation,place,4769.750342,watercourse_stream,0.017055701,N,N,N,N,327.7999878,0.212799996,35,121,94,17,2.158200026,0.022,1.220985889,12.8630867,304.3230896,-0.762000024,64.32759857,33.29040146,3,15.61559963,-38.19747,141.72437
53161,,Birds Australia 500m area search,Observation,airport,4917.065723,watercourse_river,0.014219954,N,N,N,N,26.94409943,-0.0012,43,7,19,104,0.736800015,0.0048,0.520520329,4.649300575,357.7427979,-19.74489975,76.74490356,-12.74489975,104,16.56040001,-38.21018,141.68341
