"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"12037","Owl census","Heard","place",4970.95294,"road",0.000653009,"Y","Y",173.800003051758,-0.0608000010251999,36,146,124,6,2.21449995040894,0.0776000022888184,0.232072159647942,8.30214595794678,282.626586914062,37.4042015075684,63.7391014099121,75.9334030151367,6,13.5509996414185,"low reliability"
"12282","Frog census","Heard","place",8501.994882,"watercourse_stream",0.018266709,"Y","N",197.171096801758,0.0071000000461936,26,134,117,16,2.05900001525879,0.0165999997407198,0.0795573517680168,1.11868858337402,291.974792480469,-3.80209994316101,68.8021011352539,54.3571014404297,103,16.1539993286133,"low reliability"
"12293","Frog census","Heard","place",6573.127398,"watercourse_river",0.024925702,"N","N",231.399993896484,0.00329999998211861,35,121,101,103,1.60810005664825,0.0102000003680587,0.19610983133316,5.9211106300354,308.460113525391,-7.39260005950928,73.4602966308594,27.6331996917725,103,16.1515007019043,"low reliability"
"12340","Quadrat","Observation","place",6998.812146,"watercourse_stream",0.016965139,"Y","Y",241.800003051758,-0.0270000007003546,3,21,109,103,2.37159991264343,0.0709000006318092,1.22896385192871,11.2266120910645,303.34521484375,13.227499961853,59.7162017822266,4.9770998954773,103,17.2863998413086,"low reliability"
"12345","Listening","Observation","place",6619.691012,"watercourse_river",0.022107039,"Y","Y",273.799987792969,0.785199999809265,63,65,108,6,2.4216001033783,0.125300005078316,1.05160987377167,13.2693529129028,279.429504394531,36.6567001342773,60.2494010925293,52.6865005493164,6,14.1332998275757,"low reliability"
"12417","Elliott trap Large","Captured and released","mountain",6936.8925,"watercourse_stream",0.011546245,"Y","Y",479.799987792969,0.516099989414215,19,100,80,12,2.57570004463196,0.0285999998450279,1.23841798305512,13.1451053619385,288.033294677734,3.96659994125366,55.0985984802246,55.0559997558594,12,14.0339002609253,"low reliability"
"12423","Frog census","Heard","place",6624.754017,"road",0.01123043,"Y","Y",48,0.121399998664856,32,144,118,19,1.63769996166229,0.0163000002503395,0.95279461145401,16.1890811920166,291.381591796875,15.3689002990723,84.631103515625,32.1935005187988,103,15.6627998352051,"low reliability"
"12447","Specimen","Museum specimen","place",6875.821627,"watercourse_river",0.01059523,"Y","N",-1.20000004768372,-0.00039999998989515,10,115,122,113,0.314999997615814,0.000699999975040555,0,1.76559710502625,280.651885986328,17.3481006622315,65.6519012451172,8.34809970855713,113,18.5562000274658,"low reliability"
"12464","Camera - Surveillance/Remote","Observation with supporting evidence","place",3826.542933,"road",0.001800205,"Y","Y",498.799987792969,4.08519983291626,63,65,108,7,2.68860006332397,0.108000002801418,0.330014526844025,9.64424228668213,262.856506347656,51.8124008178711,50.206600189209,72.6588973999023,7,10.9982004165649,"low reliability"
"12474","Camera - Surveillance/Remote","Observation","place",3881.692907,"watercourse_stream",0.000393647,"Y","N",102.800003051758,-0.393700003623962,64,108,106,20,1.91980004310608,0.0483999997377396,1.30406308174133,13.3783330917358,300.372497558594,10.4069995880127,84.6192016601563,23.3253002166748,3,14.1319999694824,"low reliability"
"12488","Incidental","Observation","place",696.3269439,"watercourse_river",0.000389,"N","N",57.5999984741211,-0.168799996376038,62,118,118,19,1.70640003681183,0.0293000005185604,0.92479008436203,11.8621044158935,292.191986083984,18.7397003173828,82.1194000244141,24.3605995178223,103,14.1562004089356,"low reliability"
"12516","Owl census","Heard","place",5187.170824,"road",0.000775911,"Y","Y",166.199996948242,0.0989999994635582,64,102,106,16,2.14569997787476,0.0362999998033047,0.99158239364624,12.5113019943237,298.127105712891,10.0965995788574,79.9016036987305,20.2478008270264,103,15.6437997817993,"low reliability"
"12517","Owl census","Heard","airport",4473.415016,"watercourse_stream",0.015174235,"Y","Y",579.200012207031,0.209700003266334,4,101,102,16,2.73900008201599,0.0267999991774559,0.78739207983017,8.88272666931152,272.696594238281,32.6309013366699,63.5721015930176,81.928596496582,6,13.1977996826172,"low reliability"
"12543","Listening","Observation","place",1152.269891,"road",0.002788325,"N","N",152.800003051758,0.00419999985024333,37,151,125,17,1.95270001888275,0.00559999980032444,0.226670548319817,5.66421127319336,266.479705810547,3.38879990577698,78.5282974243164,53.4589996337891,103,16.4109992980957,"low reliability"
"12567","Elliott trap","Captured and released","mountain",5475.790593,"watercourse_river",0.007392733,"Y","Y",307,-0.19930000603199,35,121,139,3,2.11249995231628,0.0129000004380941,0.171157836914063,15.8646745681763,299.849487304687,-2.3413999080658,69.8495025634766,46.9948997497559,3,14.6822004318237,"low reliability"
"12597","Timed bird census","Observation","place",15086.63619,"road",0.011746946,"Y","Y",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591,"low reliability"
"12608","Elliott trap","Captured and released","place",13748.07682,"watercourse_stream",0.003388637,"Y","Y",1031.59997558594,1.3173999786377,68,73,87,7,3.01259994506836,0.0386999994516373,0.516348123550415,7.23500299453735,243.84700012207,67.0048980712891,13.8134002685547,89.8302993774414,7,11.481499671936,"low reliability"
"12649","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",7631.681536,"watercourse_stream",0.013524814,"Y","Y",473.399993896484,0.550000011920929,35,121,81,8,2.58570003509521,0.012699999846518,0.564526200294495,11.6768836975098,291.55029296875,4.6894998550415,53.6864013671875,52.0359992980957,8,13.8557996749878,"low reliability"
"12650","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",7631.681536,"watercourse_stream",0.013524814,"Y","Y",473.399993896484,0.550000011920929,35,121,81,8,2.58570003509521,0.012699999846518,0.564526200294495,11.6768836975098,291.55029296875,4.6894998550415,53.6864013671875,52.0359992980957,8,13.8557996749878,"low reliability"
"12780","Elliott trap","Captured and released","mountain",4497.380656,"watercourse_river",0.014070327,"Y","Y",254.800003051758,-0.0346999987959862,38,91,139,12,1.894700050354,0.0368000008165836,0.209635317325592,10.7803688049316,308.111785888672,-6.95240020751953,74.5712966918945,46.8236999511719,12,15.557900428772,"low reliability"
"12810","Elliott trap","Captured and released","mountain",3239.744142,"watercourse_river",0.000868946,"Y","Y",455.799987792969,0.330599993467331,66,109,102,107,2.63299989700317,0.095600001513958,1.64829254150391,14.475471496582,286.16650390625,29.2000999450684,55.9044990539551,121.789299011231,107,15.5109996795654,"low reliability"
"12830","Elliott trap Large","Captured and released","place",3077.624191,"watercourse_stream",0.003007282,"Y","Y",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.27347826957703,11.5941066741943,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048,"low reliability"
"12840","Frog census","Heard","place",11221.97619,"road",0.012466609,"Y","Y",113.400001525879,0.222599998116493,64,108,117,17,1.87409996986389,0.0392000004649162,0.252422124147415,4.30144023895264,273.893096923828,-1.31140005588532,78.7192001342774,62.1068992614746,103,15.0712003707886,"low reliability"
"12986","Camera - Surveillance/Remote","Observation with supporting evidence","place",6651.942944,"road",0.006077307,"Y","N",438.799987792969,5.15469980239868,63,65,1,17,2.64129996299744,0.216600000858307,0.241015270352364,4.22691249847412,241.622695922852,42.9632987976074,66.4260025024414,79.2842025756836,7,10.7018995285034,"low reliability"
"13042","Elliott trap","Captured and released","mountain",6554.227434,"watercourse_stream",0.004129686,"Y","Y",116.599998474121,2.31539988517761,36,146,131,6,1.97889995574951,0.161100000143051,0,1.76559710502625,253.739395141602,20.213399887085,76.6307983398437,96.3787002563477,6,14.7853002548218,"low reliability"
"13048","General observations","Captured and released","mountain",3284.000021,"road",0.002691439,"Y","Y",350.600006103516,-1.14559996128082,53,6,91,12,2.48449993133545,0.110699996352196,1.7716109752655,14.4301013946533,301.190399169922,6.67490005493164,66.8302001953125,42.942798614502,12,10.7383003234863,"low reliability"
"13098","Elliott trap","Captured and released","place",7037.56463,"coast",0.012731035,"Y","Y",2.40000009536743,-0.095100000500679,10,115,129,113,0.619799971580505,0.0188999995589256,0,1.76559710502625,262.512512207031,23.4876003265381,85.9533004760742,47.0303001403809,113,17.5303001403809,"low reliability"
"13187","Elliott trap","Captured and released","place",7094.41428,"road",0.003406089,"Y","Y",315.200012207031,-0.346300005912781,63,65,108,6,2.48550009727478,0.0766000002622604,0.455062806606293,8.80897426605225,275.260711669922,39.8101005554199,62.7257995605469,52.6596984863281,6,13.884599685669,"low reliability"
"13199","Elliott trap","Captured and released","place",10476.68127,"watercourse_river",0.002165576,"Y","Y",379.399993896484,-0.201800003647804,4,101,124,6,2.56539988517761,0.0277999993413687,0.483490169048309,11.0380582809448,268.516998291016,42.3404006958008,54.9272003173828,95.0090026855469,6,11.5966997146606,"low reliability"
"13349","General observations","Heard","place",3344.52692,"watercourse_stream",2.53e-05,"N","N",124,-0.0020000000949949,32,144,123,19,2.01839995384216,0.00810000021010637,1.06190598011017,12.7525777816773,292.892211914062,14.180100440979,78.809700012207,17.1732997894287,109,16.2511005401611,"low reliability"
"13360","Frog census","Heard","place",2601.240832,"road",0.005668366,"N","N",23.3999996185303,-0.00170000002253801,16,95,118,16,1.28919994831085,0.00209999992512166,0.853333234786987,6.66205215454102,289.851501464844,16.1485004425049,80.8515014648438,37.6730995178223,103,17.3497009277344,"low reliability"
"13383","General observations","Captured and released","place",5343.664977,"road",0.001285086,"Y","Y",366.799987792969,-0.250699996948242,62,98,102,106,2.53139996528625,0.0419999994337559,0.570266544818878,8.63615608215332,285.422790527344,31.5259990692139,70.1848983764648,65.125,106,14.7244997024536,"low reliability"
"13455","Elliott trap","Captured and released","airport",11189.21032,"watercourse_stream",0.044676909,"N","Y",30,0,16,95,122,2,1.51150000095367,0.0159000009298325,0,1.76559710502625,267.264587402344,15.9257001876831,67.0531005859375,13.9981002807617,2,16.6018009185791,"low reliability"
"13459","Elliott trap","Seen","place",4363.303264,"watercourse_stream",0.005714874,"Y","Y",46.4000015258789,-0.156100004911423,37,140,130,6,1.62979996204376,0.0162000004202127,0,1.76559710502625,264.050415039062,3.34579992294311,90.5169982910156,43.3433990478516,6,14.3571996688843,"low reliability"
"13581","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",13589.61382,"watercourse_stream",0.028850874,"Y","Y",313.799987792969,3.77090001106262,63,65,109,12,2.49469995498657,0.0992999970912933,0.426509857177734,8.49873065948486,280.516815185547,28.0452003479004,46.953498840332,41.4598999023437,12,11.0899000167847,"low reliability"
"13590","Owl census","Heard","mountain",2082.050248,"watercourse_river",0.000978559,"Y","N",238.399993896484,0.806999981403351,63,65,124,6,2.35890007019043,0.102200001478195,0.703485131263733,7.41764259338379,282.442596435547,25.8430004119873,81.8576965332031,54.5728988647461,6,13.8798999786377,"low reliability"
"13650","Frog census","Heard","place",884.7658819,"road",0.000128545,"Y","Y",11.6000003814697,-0.0808999985456467,16,154,118,19,1.08759999275208,0.0167999994009733,0.631106615066528,8.84477138519287,287.591094970703,15.5836000442505,81.3876037597656,21.3896007537842,103,17.1219005584717,"low reliability"
"13656","Elliott trap","Captured and released","peninsula",6734.618033,"coast",0.006848084,"Y","Y",-0.600000023841858,-0.116200000047684,84,170,141,-99,0,0.0681999996304512,0,0,246.940994262695,22.323299407959,94.9817962646484,90.0995025634766,-99,17.7658004760742,"low reliability"
"13781","Elliott trap","Captured and released","place",5132.24509,"watercourse_stream",0.005613691,"Y","Y",225.399993896484,0.743799984455109,63,65,115,6,2.35330009460449,0.0758000016212463,0,1.76559710502625,278.017211914062,43.6048011779785,59.4070014953613,56.130298614502,6,14.3034000396728,"low reliability"
"13784","Elliott trap","Captured and released","place",7740.463868,"watercourse_river",0.014321831,"Y","Y",632,-1.02349996566773,21,68,108,7,2.79419994354248,0.0604999996721744,0.393676280975342,9.26956272125244,257.634185791016,44.9611015319824,53.0012016296387,72.7975006103516,7,13.5412998199463,"low reliability"
"13786","Elliott trap","Captured and released","mountain",2782.837528,"watercourse_river",0.000614744,"Y","Y",207.399993896484,-1.17369997501373,62,98,124,6,2.29559993743896,0.0274000000208616,0.334864884614944,12.1764268875122,279.925598144531,38.988899230957,66.0434036254883,81.7369003295898,6,12.3046998977661,"low reliability"
"13791","Frog census","Captured and released","mountain",3536.12906,"road",0.000404451,"Y","Y",200.600006103516,-3.82019996643066,40,30,124,6,2.28069996833801,0.0700000002980232,0.318225979804993,11.6279134750366,281.168914794922,37.8055992126465,66.6854019165039,76.5497970581055,6,10.5340003967285,"low reliability"
"14023","Elliott trap Large","Captured and released","place",3052.503558,"watercourse_stream",0.003402722,"Y","Y",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.32762908935547,11.8965902328491,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048,"low reliability"
"14025","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",8683.765077,"road",0.001630057,"Y","Y",90.4000015258789,0.0755999982357025,22,71,99,6,1.96379995346069,0.0125000001862645,0,1.76559710502625,273.748504638672,44.4393005371094,64.686897277832,57.4393005371094,6,14.9914999008179,"low reliability"
"14030","Elliott trap","Captured and released","place",2911.239104,"watercourse_river",0.012681079,"Y","Y",189,0.0104000000283122,37,140,130,6,2.17050004005432,0.0120000001043081,0.217616498470306,6.73516178131104,260.686706542969,13.6181001663208,68.6503982543945,85.2863998413086,6,14.2672004699707,"low reliability"
"14032","Elliott trap Large","Captured and released","place",3656.455863,"road",0.002635433,"Y","Y",564.599975585938,-0.14190000295639,19,100,80,12,2.66709995269775,0.0133999995887279,0.901054799556732,10.4112319946289,278.562286376953,8.78079986572266,52.4438018798828,70.0567016601562,12,12.0712003707886,"low reliability"
"14039","Frog census","Heard","place",3954.175758,"road",0.0069776,"Y","N",56,-0.0427000001072884,16,95,129,16,1.70220005512238,0.0131000000983477,0.092620350420475,0.765850782394409,291.944000244141,20.0561008453369,66.9440002441406,10.0559997558594,109,16.0645008087158,"low reliability"
"14048","Frog transect","Captured and released","place",411.3902187,"watercourse_river",0.000248176,"N","N",375.799987792969,-0.00289999996311963,35,141,113,16,2.2253999710083,0.00400000018998981,0.443982183933258,14.0792646408081,296.722290039063,-1.72189998626709,66.7219009399414,21.2787990570068,109,16.3020992279053,"low reliability"
"14053","Camera - Surveillance/Remote","Observation","place",9243.123711,"watercourse_stream",5.57e-05,"N","N",568.599975585938,0.131999999284744,19,100,102,12,2.72289991378784,0.0226000007241964,1.24260413646698,14.2916927337646,279.390411376953,20.601900100708,61.0191993713379,73.9691009521484,12,14.2763004302979,"low reliability"
